time,left_arm,right_arm,left_leg,right_leg
2019-08-14 08:46:29,1.1176,0.9138,0.9609,1.1063
2019-08-14 08:46:28,1.0716,0.9247,0.9519,1.1077
2019-08-14 08:46:27,1.0747,0.9311,0.97,1.114
2019-08-14 08:46:26,1.0693,0.9131,0.965,1.0869
2019-08-14 08:46:25,1.091,0.934,0.9636,1.116
2019-08-14 08:46:24,1.0847,0.9163,0.965,1.1463
2019-08-14 08:46:21,1.1149,0.8767,0.9663,1.1243
2019-08-14 08:46:20,1.0972,0.9068,0.9596,1.1374
2019-08-14 08:46:19,1.1039,0.9001,0.9753,1.1124
2019-08-14 08:46:18,1.1342,0.9151,0.9663,1.1208
2019-08-14 08:46:17,1.1168,0.8865,0.9622,1.1156
2019-08-14 08:46:14,1.1185,0.8584,0.9687,1.099
2019-08-14 08:46:11,1.1241,0.9789,0.9609,1.1242
2019-08-14 08:46:09,1.0834,0.907,0.9687,1.0949
2019-08-14 08:46:08,1.1191,0.9155,0.9498,1.1986
2019-08-14 08:46:07,1.1151,0.9054,0.9718,1.1241
2019-08-14 08:46:06,1.103,0.9072,0.9572,1.1093
2019-08-14 08:46:05,1.1237,0.892,0.9589,1.1212
2019-08-14 08:46:04,1.0984,0.9129,0.9611,1.1217
2019-08-14 08:46:01,1.1096,0.9202,0.9636,1.1151
2019-08-14 08:45:59,0.9844,0.9236,0.9677,1.1256
2019-08-14 08:45:58,1.5459,0.8874,0.9899,1.083
2019-08-14 08:45:57,1.0873,0.9235,0.955,1.1175
2019-08-14 08:45:55,1.0795,0.9468,0.9586,1.0962
2019-08-14 08:45:54,1.083,0.9115,0.9696,1.13
2019-08-14 08:45:53,1.0312,0.9195,0.9696,1.1051
2019-08-14 08:45:52,1.0952,0.9407,0.9625,1.1184
2019-08-14 08:45:50,1.2546,0.897,0.9678,1.1247
2019-08-14 08:45:49,1.1245,0.8996,0.9735,1.1113
2019-08-14 08:45:46,1.0341,0.794,0.9862,1.1994
2019-08-14 08:45:45,0.9937,0.8502,1.047,1.0618
2019-08-14 08:45:42,1.0,0.9913,0.9957,1.048
2019-08-14 08:45:40,0.9853,0.8758,0.9859,1.0721
2019-08-14 08:45:39,1.1944,1.3396,1.5573,1.0025
2019-08-14 08:45:38,1.1752,0.8093,1.1392,1.1432
2019-08-14 08:45:37,0.9872,0.9114,0.9052,1.1413
2019-08-14 08:45:36,1.0933,0.8797,0.9324,1.191
2019-08-14 08:45:35,1.1253,0.9427,1.0297,1.1694
2019-08-14 08:45:34,1.3942,0.8703,0.97,1.1474
2019-08-14 08:45:33,1.0924,0.8758,0.9394,1.1102
2019-08-14 08:45:32,0.8489,0.8898,0.9023,1.1407
2019-08-14 08:45:29,1.0706,0.9184,0.9679,1.124
2019-08-14 08:45:26,1.0872,0.9088,0.9572,1.1089
2019-08-14 08:45:25,1.065,0.9045,0.9609,1.1217
