time,left_arm,right_arm,left_leg,right_leg
2019-08-14 09:21:55,1.078,1.0202,1.0163,1.1252
2019-08-14 09:21:54,1.1088,0.8816,1.0292,1.119
2019-08-14 09:21:53,1.0961,1.0028,0.9973,1.1364
2019-08-14 09:21:50,0.8218,0.7151,1.0278,1.1116
2019-08-14 09:21:49,1.0164,0.8661,1.4826,1.1165
2019-08-14 09:21:48,1.0539,0.741,1.451,1.1571
2019-08-14 09:21:47,1.0224,1.0906,2.2333,1.4463
2019-08-14 09:21:44,0.8865,0.75,1.0189,1.1585
2019-08-14 09:21:43,1.1472,1.1691,0.9214,1.1061
2019-08-14 09:21:42,1.0072,1.086,0.9454,0.9331
2019-08-14 09:21:40,1.2035,0.8684,0.9696,1.0803
2019-08-14 09:21:39,1.0312,0.9294,1.0235,1.0715
2019-08-14 09:21:38,1.0405,0.9011,0.9779,0.9674
2019-08-14 09:21:37,1.0577,0.8947,0.9532,0.9896
2019-08-14 09:21:36,1.0572,0.8897,0.9388,0.9774
2019-08-14 09:21:35,1.0501,0.9094,0.9987,0.977
2019-08-14 09:21:34,1.0924,0.9038,0.9636,0.9896
2019-08-14 09:21:33,1.2124,0.9053,0.9636,0.9708
2019-08-14 09:21:32,1.1125,0.8508,0.9285,1.0159
2019-08-14 09:21:31,1.046,0.8916,0.9378,0.9313
2019-08-14 09:21:28,1.0893,0.8797,0.9634,0.9876
2019-08-14 09:21:27,1.1285,0.8933,0.997,0.9903
2019-08-14 09:21:25,1.0363,0.8936,0.9622,0.9937
2019-08-14 09:21:24,1.1578,0.9019,0.9424,0.9764
2019-08-14 09:21:23,1.0269,0.915,0.9851,0.9309
2019-08-14 09:21:22,1.0436,0.8646,0.9324,0.9859
2019-08-14 09:21:21,1.0435,0.9009,1.0097,0.9704
2019-08-14 09:21:18,1.1175,0.8372,0.951,0.9515
2019-08-14 09:21:17,1.0685,0.8965,0.8963,1.0203
2019-08-14 09:21:16,0.9933,0.8866,0.9803,0.9742
2019-08-14 09:21:15,1.2021,0.8978,0.9685,0.974
2019-08-14 09:21:14,0.8809,0.8856,0.9708,1.0707
2019-08-14 09:21:11,1.1202,0.9285,0.9586,1.0514
2019-08-14 09:21:10,1.175,0.9069,0.9518,0.9517
2019-08-14 09:21:09,0.7662,0.8956,0.9764,1.1308
2019-08-14 09:21:08,0.8165,0.8934,0.955,1.0366
2019-08-14 09:21:07,0.9439,0.7676,0.9244,1.1533
2019-08-14 09:21:04,1.2396,0.9484,1.0344,1.0005
2019-08-14 09:21:01,1.0375,0.9982,0.9852,0.9884
2019-08-14 09:20:59,1.1208,1.1821,1.0192,0.9647
2019-08-14 09:20:56,1.0254,1.3329,1.8678,0.9756
2019-08-14 09:20:55,0.6518,1.2466,2.4259,1.1694
2019-08-14 09:20:54,1.3363,0.768,0.9429,0.9255
2019-08-14 09:20:53,0.961,1.0723,2.3034,1.0816
2019-08-14 09:20:52,0.9616,0.7711,0.4148,1.3532
2019-08-14 09:20:51,0.7253,0.8664,1.4806,1.0008
