time,left_arm,right_arm,left_leg,right_leg
2019-08-14 09:38:37,0.9248,1.1923,0.9441,1.0743
2019-08-14 09:38:35,0.9937,1.0667,1.0192,1.03
2019-08-14 09:38:34,1.1235,1.1588,0.9477,1.0248
2019-08-14 09:38:33,1.1013,0.974,1.0905,1.1107
2019-08-14 09:38:31,1.0549,0.9634,0.9927,1.0308
2019-08-14 09:38:30,1.0821,0.9874,0.9833,1.0207
2019-08-14 09:38:28,1.0855,0.9626,0.9888,1.012
2019-08-14 09:38:27,1.08,1.0079,0.9848,1.01
2019-08-14 09:38:26,0.9927,0.8439,0.9921,0.9974
2019-08-14 09:38:25,0.9823,0.9594,0.9731,1.0279
2019-08-14 09:38:23,1.0781,1.0154,1.0246,1.0749
2019-08-14 09:38:22,1.0667,0.9285,0.9788,1.0504
2019-08-14 09:38:21,1.0792,0.9628,0.9831,1.0345
2019-08-14 09:38:20,1.0888,0.9842,0.9948,1.0543
2019-08-14 09:38:19,1.0856,0.9563,0.9903,1.0519
2019-08-14 09:38:18,1.1013,0.9874,0.9881,1.0464
2019-08-14 09:38:17,1.0923,1.0058,0.9889,1.0722
2019-08-14 09:38:16,1.0902,0.9702,0.9987,1.0569
2019-08-14 09:38:15,1.0847,0.9933,0.9874,1.0569
2019-08-14 09:38:14,1.1,0.9896,0.9996,1.0492
2019-08-14 09:38:13,1.0781,0.977,0.9916,1.0492
2019-08-14 09:38:10,1.0975,1.0187,0.9983,1.0412
2019-08-14 09:38:10,1.0841,1.0005,0.987,1.0546
2019-08-14 09:38:08,1.1031,1.009,0.9929,1.046
2019-08-14 09:38:06,1.3037,0.9753,0.9731,1.0585
2019-08-14 09:38:05,1.0663,0.9595,1.0651,1.0006
2019-08-14 09:38:03,1.0747,1.0,0.994,1.0207
2019-08-14 09:38:02,1.0696,0.9366,0.9961,1.2917
2019-08-14 09:38:00,1.0825,0.9782,0.9806,1.0716
2019-08-14 09:37:59,1.0582,0.9498,0.9753,1.0592
2019-08-14 09:37:57,1.0784,0.9637,0.9834,1.0719
2019-08-14 09:37:55,1.0457,0.9989,0.9872,1.0595
2019-08-14 09:37:53,1.0362,1.1013,0.9731,1.0503
2019-08-14 09:37:52,1.0468,1.0977,0.9903,1.0492
2019-08-14 09:37:50,1.0489,1.1124,0.9729,1.0661
2019-08-14 09:37:47,1.0045,1.147,1.0031,1.0637
2019-08-14 09:37:45,1.2203,1.2321,0.9428,1.107
2019-08-14 09:37:44,1.0149,1.0495,0.9981,1.0518
2019-08-14 09:37:43,1.0918,1.0265,0.9719,1.0784
2019-08-14 09:37:42,1.0428,0.8609,0.992,1.0025
2019-08-14 09:37:40,1.0578,1.1078,0.9897,1.068
2019-08-14 09:37:39,1.0818,1.0628,0.9842,1.0612
2019-08-14 09:37:38,0.9513,1.006,0.9836,1.0781
2019-08-14 09:37:37,0.9418,1.1535,0.9778,1.0586
2019-08-14 09:37:36,1.0289,1.0622,0.9803,1.074
2019-08-14 09:37:35,1.0171,0.9539,0.9729,1.0823
2019-08-14 09:37:34,1.0464,1.1353,0.9874,1.0977
2019-08-14 09:37:32,0.9294,0.9119,1.0053,1.1003
2019-08-14 09:37:30,1.0996,1.0117,1.084,1.0559
2019-08-14 09:37:29,0.9683,1.1862,0.9729,1.038
2019-08-14 09:37:28,0.9574,1.0734,0.9815,1.04
2019-08-14 09:37:25,1.0098,1.0153,0.9878,1.0555
2019-08-14 09:37:24,1.0177,1.0387,0.974,1.0625
2019-08-14 09:37:22,1.009,1.0179,0.9904,1.0625
2019-08-14 09:37:20,1.0008,1.0416,0.9702,1.0627
2019-08-14 09:37:19,0.9696,1.0734,0.9686,1.0595
2019-08-14 09:37:17,0.9817,1.1183,0.9781,1.0735
2019-08-14 09:37:15,0.9663,0.9874,0.9872,1.0602
2019-08-14 09:37:14,1.0152,1.08,0.9958,1.0527
2019-08-14 09:37:13,0.7503,1.0825,0.9948,1.0991
2019-08-14 09:37:12,0.9878,1.0884,0.9655,1.0089
2019-08-14 09:37:10,0.9878,1.0884,0.9655,1.0089
