time,left_arm,right_arm,left_leg,right_leg
2019-08-14 09:33:06,0.9799,1.2182,1.099,1.0275
2019-08-14 09:33:05,1.1132,1.2972,0.9809,1.0418
2019-08-14 09:33:04,0.994,0.9622,1.0026,1.0395
2019-08-14 09:33:02,0.9014,1.1838,0.9916,1.0523
2019-08-14 09:33:00,1.0627,1.1005,0.9623,1.0444
2019-08-14 09:32:59,0.9784,1.1783,0.9924,1.0737
2019-08-14 09:32:58,0.7376,1.1378,1.0026,1.0753
2019-08-14 09:32:57,0.9532,1.2061,1.1274,1.143
2019-08-14 09:32:56,1.0474,1.0602,0.9636,1.0197
2019-08-14 09:32:54,0.9849,1.1216,1.0002,1.0549
2019-08-14 09:32:53,1.0323,1.0845,1.0054,1.0464
2019-08-14 09:32:52,0.8434,0.9811,0.8994,1.5579
2019-08-14 09:32:51,0.8988,1.1397,0.9105,1.1407
2019-08-14 09:32:49,0.9615,1.0518,0.9466,1.051
2019-08-14 09:32:48,0.9731,1.1369,0.9755,1.0356
2019-08-14 09:32:47,0.8906,1.02,0.9692,1.0514
2019-08-14 09:32:45,0.8515,0.8746,0.9678,1.0515
2019-08-14 09:32:44,0.9501,1.1357,0.9756,1.0351
2019-08-14 09:32:42,0.924,0.7513,0.9561,1.0259
2019-08-14 09:32:40,0.9545,1.1148,0.9803,1.0593
2019-08-14 09:32:38,0.973,1.1254,0.9746,1.0332
2019-08-14 09:32:36,0.9574,1.0376,0.9956,1.0293
2019-08-14 09:32:35,0.9275,1.0428,0.9741,1.0603
2019-08-14 09:32:33,0.9014,1.0286,0.9788,1.041
2019-08-14 09:32:32,0.9428,1.029,0.9719,1.0382
2019-08-14 09:32:31,0.9519,1.0294,0.9603,1.0412
2019-08-14 09:32:29,0.955,1.0585,0.963,1.0272
2019-08-14 09:32:28,0.9496,1.0483,0.9478,1.0492
2019-08-14 09:32:27,1.0274,1.0585,0.9688,1.0403
2019-08-14 09:32:26,0.9415,1.0399,0.9679,1.0297
2019-08-14 09:32:25,0.9309,1.1211,0.9719,1.0455
2019-08-14 09:32:24,1.0105,2.0059,0.978,1.0593
2019-08-14 09:32:23,0.8738,1.0665,0.976,1.0382
2019-08-14 09:32:20,1.0009,1.0296,0.965,1.0337
2019-08-14 09:32:19,0.9831,1.4132,0.9754,1.0477
2019-08-14 09:32:18,0.6876,1.0985,0.9645,1.0383
2019-08-14 09:32:17,0.9619,1.0312,0.9562,1.0314
2019-08-14 09:32:15,0.9211,0.9617,0.942,1.0502
2019-08-14 09:32:14,0.9455,1.0399,0.9635,1.0115
2019-08-14 09:32:13,0.9717,1.1109,0.9684,1.0343
2019-08-14 09:32:11,0.9026,1.0238,0.9625,1.0348
