time,left_arm,right_arm,left_leg,right_leg
2019-08-14 08:38:09,1.0243,0.9741,1.0125,1.0957
2019-08-14 08:38:07,1.0221,0.9946,1.0612,1.0997
2019-08-14 08:38:06,1.012,1.0032,1.0274,1.1169
2019-08-14 08:38:05,1.0128,0.9988,1.0422,1.097
2019-08-14 08:38:04,1.0344,0.9775,1.0504,1.1058
2019-08-14 08:38:03,1.0184,0.9643,1.0834,1.0863
2019-08-14 08:37:59,1.0172,0.9552,1.0768,1.0794
2019-08-14 08:37:58,1.0327,0.9727,0.989,1.0845
2019-08-14 08:37:57,1.0337,1.0044,1.0899,1.0929
2019-08-14 08:37:56,0.9809,0.9622,1.1022,1.1142
2019-08-14 08:37:55,1.0525,1.0062,0.9817,1.0557
2019-08-14 08:37:54,1.0078,1.0236,1.0414,1.1585
2019-08-14 08:37:51,1.0102,0.9594,1.0383,1.0734
2019-08-14 08:37:50,1.0114,0.9758,1.0904,1.0834
2019-08-14 08:37:47,1.0187,0.9517,1.2252,1.0686
2019-08-14 08:37:45,1.0001,0.9471,1.0583,1.0583
2019-08-14 08:37:44,1.0209,0.9833,0.9632,1.0533
2019-08-14 08:37:43,0.967,0.9052,1.0904,1.0559
2019-08-14 08:37:40,1.0254,0.8523,1.1922,1.0512
2019-08-14 08:37:39,1.0092,1.0867,0.9205,1.078
2019-08-14 08:37:37,0.9833,1.0911,0.9456,1.047
2019-08-14 08:37:36,1.0005,0.9963,0.9712,1.0479
2019-08-14 08:37:35,1.0132,0.9463,0.9257,1.0389
2019-08-14 08:37:34,0.9902,0.9838,0.977,1.0298
2019-08-14 08:37:33,1.001,0.9736,0.9993,1.0387
