time,left_arm,right_arm,left_leg,right_leg
2019-08-14 08:57:37,1.1601,0.9559,1.0368,1.0999
2019-08-14 08:57:36,1.0542,0.9529,1.0044,1.0456
2019-08-14 08:57:35,1.0816,0.9361,1.0031,1.0428
2019-08-14 08:57:34,1.0746,0.9176,0.9807,1.041
2019-08-14 08:57:32,1.0928,0.9544,0.9989,1.0516
2019-08-14 08:57:30,1.0573,0.9428,1.0105,1.0215
2019-08-14 08:57:29,1.0821,0.9331,0.9775,1.0118
2019-08-14 08:57:27,1.0462,0.9511,0.9974,1.0213
2019-08-14 08:57:26,1.0924,0.876,1.0035,1.0026
2019-08-14 08:57:24,1.0757,0.9326,1.0083,1.0405
2019-08-14 08:57:23,0.9559,0.9341,1.0072,1.0521
2019-08-14 08:57:22,1.1979,0.9347,1.0084,1.0216
2019-08-14 08:57:22,1.0377,0.8964,1.0011,1.049
2019-08-14 08:57:20,1.0433,0.97,1.0031,1.0823
2019-08-14 08:57:19,1.0176,0.9786,0.9921,1.0185
2019-08-14 08:57:18,1.0743,0.9323,0.9883,1.1252
2019-08-14 08:57:16,1.0904,0.9281,0.9791,1.0317
2019-08-14 08:57:14,1.1204,0.9378,1.0187,0.9954
2019-08-14 08:57:13,1.0244,0.9274,0.997,1.0455
2019-08-14 08:57:12,1.0373,0.933,0.9928,1.0272
2019-08-14 08:57:11,1.1459,0.9303,0.9958,1.0018
2019-08-14 08:57:10,1.0425,0.9203,0.9572,1.0236
2019-08-14 08:57:09,1.1315,1.1845,1.0065,1.0534
2019-08-14 08:57:07,1.0496,1.024,1.331,0.9438
2019-08-14 08:57:06,0.9813,0.9782,0.9331,0.999
2019-08-14 08:57:05,1.0141,0.9076,0.9683,0.9853
2019-08-14 08:57:04,1.0674,0.8643,0.9475,0.8956
2019-08-14 08:57:02,1.0467,0.8844,0.9563,0.9532
2019-08-14 08:57:01,1.0657,0.8826,0.9545,0.9657
2019-08-14 08:57:00,1.0878,0.8799,0.9538,0.9501
2019-08-14 08:56:59,1.1089,0.8815,0.9905,0.991
2019-08-14 08:56:58,1.0211,0.8758,1.0812,0.9483
2019-08-14 08:56:57,1.0722,0.8991,1.0684,1.0189
2019-08-14 08:56:56,1.0924,0.8865,0.9261,0.9349
2019-08-14 08:56:55,1.0683,0.9321,0.9643,0.9306
2019-08-14 08:56:53,1.0977,0.8832,0.9563,0.9587
2019-08-14 08:56:51,1.0906,0.8683,0.9915,0.9407
2019-08-14 08:56:49,1.1066,0.8866,0.9716,0.9639
2019-08-14 08:56:48,1.1068,0.8747,0.956,0.9507
2019-08-14 08:56:47,1.0076,0.8848,0.9623,0.9516
2019-08-14 08:56:45,0.9721,0.8986,0.9922,0.9638
2019-08-14 08:56:44,1.066,0.904,0.9781,0.9673
2019-08-14 08:56:41,1.066,0.8826,0.986,0.9623
2019-08-14 08:56:40,1.07,0.8901,0.9741,0.9475
2019-08-14 08:56:39,1.0837,0.8961,0.9494,0.975
2019-08-14 08:56:37,1.1422,0.8918,0.953,1.0739
2019-08-14 08:56:36,1.0444,0.8903,0.9543,0.9945
2019-08-14 08:56:35,1.0765,0.8846,0.9657,0.9595
2019-08-14 08:56:33,1.0614,0.8812,0.9557,0.9762
2019-08-14 08:56:31,1.0574,0.8844,0.9776,0.9636
2019-08-14 08:56:30,1.041,0.8988,0.9819,0.9662
2019-08-14 08:56:29,1.0559,0.921,0.9737,0.9716
2019-08-14 08:56:27,1.084,0.8848,0.8957,0.9665
2019-08-14 08:56:26,1.0536,0.8903,0.9854,0.9511
2019-08-14 08:56:25,1.0498,0.8656,0.9623,0.9819
2019-08-14 08:56:24,1.0409,0.8765,0.9764,0.9505
2019-08-14 08:56:22,1.0614,0.8855,0.9547,0.9884
2019-08-14 08:56:21,1.0661,0.8774,0.9671,0.977
2019-08-14 08:56:19,1.0679,0.8689,0.9781,0.9659
2019-08-14 08:56:18,1.0562,0.8964,0.9532,0.9565
2019-08-14 08:56:15,1.0415,0.8844,0.9618,0.9631
2019-08-14 08:56:13,1.0292,0.8814,0.9623,0.959
2019-08-14 08:56:12,1.0019,0.8793,0.9609,0.9753
2019-08-14 08:56:10,1.0849,0.872,0.9613,0.9534
2019-08-14 08:56:09,1.0732,0.8652,0.9817,0.9709
2019-08-14 08:56:08,1.1005,0.8883,0.9845,0.9394
2019-08-14 08:56:06,1.8194,0.8603,0.9303,0.9679
2019-08-14 08:56:05,1.1988,0.8806,0.9596,0.9809
