time,left_arm,right_arm,left_leg,right_leg
2019-08-14 09:55:30,0.9684,1.0845,0.9993,1.1583
2019-08-14 09:55:29,0.969,1.1183,1.0077,1.1401
2019-08-14 09:55:28,0.9832,1.0815,1.0099,1.1365
2019-08-14 09:55:25,0.8882,0.8911,1.0072,1.1362
2019-08-14 09:55:23,0.8787,1.0887,1.0023,1.1632
2019-08-14 09:55:22,0.9246,0.9473,0.9896,1.1549
2019-08-14 09:55:21,0.8874,0.8621,1.0042,1.1642
2019-08-14 09:55:19,0.8206,1.0995,0.9534,1.1274
2019-08-14 09:55:18,0.9317,1.2328,0.9926,1.1303
2019-08-14 09:55:15,0.9713,1.3776,0.9964,1.1431
2019-08-14 09:55:13,0.9824,1.1192,1.0343,1.1301
2019-08-14 09:55:12,0.994,1.1438,1.0007,1.1037
2019-08-14 09:55:11,0.9578,1.1664,1.025,1.1417
2019-08-14 09:55:09,0.9346,1.0143,1.0462,1.1021
2019-08-14 09:55:07,0.9275,1.1247,1.0216,1.1132
2019-08-14 09:55:06,0.9221,1.142,1.014,1.1396
2019-08-14 09:55:04,0.9836,1.1726,1.0121,1.1028
2019-08-14 09:55:03,0.8891,1.0623,1.0089,1.1086
2019-08-14 09:55:02,0.9655,1.0393,1.0121,1.1265
2019-08-14 09:55:01,1.0891,1.259,1.0347,1.1193
2019-08-14 09:55:00,0.8907,1.2516,1.0144,1.1041
2019-08-14 09:54:08,0.873,1.1129,1.4676,1.0137
2019-08-14 09:54:07,1.3687,0.9614,1.0344,1.0962
2019-08-14 09:54:06,0.9869,0.9369,0.9813,1.076
2019-08-14 09:54:05,0.811,0.8127,0.9923,1.1748
2019-08-14 09:54:04,0.9394,1.0399,1.0125,1.2011
2019-08-14 09:54:01,0.6851,0.9362,1.0006,0.9829
2019-08-14 09:53:59,0.8556,1.0363,1.0404,1.1452
2019-08-14 09:53:58,0.8747,0.9646,0.994,1.0668
2019-08-14 09:53:57,0.8904,1.0439,0.9947,1.0878
2019-08-14 09:53:55,0.9488,0.9721,1.0101,1.0779
2019-08-14 09:53:54,0.9646,1.053,1.0024,1.08
2019-08-14 09:53:53,0.927,1.0173,0.9922,1.0911
2019-08-14 09:53:52,1.2555,1.0922,1.0443,1.0709
2019-08-14 09:53:51,0.8529,0.9857,0.9851,0.9813
2019-08-14 09:53:48,0.7583,1.4685,0.974,1.0248
2019-08-14 09:53:45,0.8992,0.885,1.0801,1.1611
2019-08-14 09:53:44,0.9229,1.0891,1.0114,1.1535
2019-08-14 09:53:43,1.0129,1.1083,1.0224,1.1376
